sample barcode,test suites,sample job id,date sampled,billing company,billing address,billing phone number,billing account number,billing purchase order number,collector name,collector company address,collector phone number,sample unique id,email to send results to,starting sample depth,ending sample depth,grower name,farm name,field name,farm zip code
1,IF-TEST-7; IF-TEST-8,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12345,lab-results-us+auto@agworld.co,0 in,6 in,Grow Co,Grow Fields,GF2-1,93220
2,IF-TEST-7,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12346,lab-results-us+auto@agworld.co,6 in,12 in,Grow Co,Grow Fields,GF2-1,93220
3,IF-TEST-7; IF-TEST-8,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12347,lab-results-us+auto@agworld.co,0 in,6 in,Grow Co,Grow Fields,GF1-3,93220
4,IF-TEST-7,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12348,lab-results-us+auto@agworld.co,6 in,12 in,Grow Co,Grow Fields,GF2-1,93220
5,IF-TEST-7; IF-TEST-8,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12349,lab-results-us+auto@agworld.co,0 in,6 in,Grow Co,Grow Fields,homestead,93220
6,IF-TEST-7,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12350,lab-results-us+auto@agworld.co,6 in,12 in,Grow Co,Grow Fields,homestead,93220
7,IF-TEST-7; IF-TEST-8,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12351,lab-results-us+auto@agworld.co,0 in,6 in,Grow Co,Grow Fields,creek,93220
8,IF-TEST-7,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12352,lab-results-us+auto@agworld.co,6 in,12 in,Grow Co,Grow Fields,creek,93220
9,IF-TEST-7; IF-TEST-8,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12353,lab-results-us+auto@agworld.co,0 in,6 in,Grow Co,Grow Fields,East runway,93220
10,IF-TEST-7,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12354,lab-results-us+auto@agworld.co,6 in,12 in,Grow Co,Grow Fields,East runway,93220
