sample barcode,test suites,sample job id,date sampled,billing company,billing address,billing phone number,billing account number,billing purchase order number,collector company name,collector company address,collector phone number,sample unique id,email to send results to,starting sample depth,ending sample depth,grower name,farm name,field name,farm zip code
96497293030,IF-TEST-7; IF-TEST-8,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,1,results@labus.agworld.com,0 in,6 in,Grow Co,Grow Fields,GF2-1,93220
96497293031,IF-TEST-7,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,2,results@labus.agworld.com,6 in,12 in,Grow Co,Grow Fields,GF2-1,93220
96497293032,IF-TEST-7; IF-TEST-8,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12347,results@labus.agworld.com,0 in,6 in,Grow Co,Grow Fields,GF1-3,93220
96497293033,IF-TEST-7,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12348,results@labus.agworld.com,6 in,12 in,Grow Co,Grow Fields,GF2-1,93220
96497293034,IF-TEST-7; IF-TEST-8,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12349,results@labus.agworld.com,0 in,6 in,Grow Co,Grow Fields,homestead,93220
96497293035,IF-TEST-7,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12350,results@labus.agworld.com,6 in,12 in,Grow Co,Grow Fields,homestead,93220
96497293036,IF-TEST-7; IF-TEST-8,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12351,results@labus.agworld.com,0 in,6 in,Grow Co,Grow Fields,creek,93220
96497293037,IF-TEST-7,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12352,results@labus.agworld.com,6 in,12 in,Grow Co,Grow Fields,creek,93220
96497293038,IF-TEST-7; IF-TEST-8,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12353,results@labus.agworld.com,0 in,6 in,Grow Co,Grow Fields,East runway,93220
96497293039,IF-TEST-7,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12354,results@labus.agworld.com,6 in,12 in,Grow Co,Grow Fields,East runway,93220
96497293040,IF-TEST-7; IF-TEST-8,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12355,results@labus.agworld.como,0 in,6 in,Grow Co,Grow Fields,North Rose,93220
96497293041,IF-TEST-7,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12356,results@labus.agworld.com,6 in,12 in,Grow Co,Grow Fields,North Rose,93220
96497293042,IF-TEST-7; IF-TEST-8,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12357,results@labus.agworld.com,0 in,6 in,Grow Co,Grow Fields,south of Jeffs,93220
