sample barcode,test suites,sample job id,date sampled,billing company,billing address,billing phone number,billing account number,billing purchase order number,collector company name,collector company address,collector phone number,sample unique id,email to send results to,starting sample depth,ending sample depth,grower name,farm name,field name,farm zip code
1,IF-TEST-7; IF-TEST-8,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12345,results@labus.agworld.com,0 in,6 in,Grow Co,Grow Fields,GF2-1,93220
2,IF-TEST-7,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12346,results@labus.agworld.com,6 in,12 in,Grow Co,Grow Fields,GF2-1,93220
3,IF-TEST-7; IF-TEST-8,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12347,results@labus.agworld.com,0 in,6 in,Grow Co,Grow Fields,GF1-3,93220
4,IF-TEST-7,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12348,results@labus.agworld.com,6 in,12 in,Grow Co,Grow Fields,GF2-1,93220
5,IF-TEST-7; IF-TEST-8,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12349,results@labus.agworld.com,0 in,6 in,Grow Co,Grow Fields,homestead,93220
6,IF-TEST-7,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12350,results@labus.agworld.com,6 in,12 in,Grow Co,Grow Fields,homestead,93220
7,IF-TEST-7; IF-TEST-8,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12351,results@labus.agworld.com,0 in,6 in,Grow Co,Grow Fields,creek,93220
8,IF-TEST-7,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12352,results@labus.agworld.com,6 in,12 in,Grow Co,Grow Fields,creek,93220
9,IF-TEST-7; IF-TEST-8,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12353,results@labus.agworld.com,0 in,6 in,Grow Co,Grow Fields,East runway,93220
10,IF-TEST-7,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12354,results@labus.agworld.com,6 in,12 in,Grow Co,Grow Fields,East runway,93220
11,IF-TEST-7; IF-TEST-8,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12355,results@labus.agworld.com,0 in,6 in,Grow Co,Grow Fields,North Rose,93220
12,IF-TEST-7,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12356,results@labus.agworld.com,6 in,12 in,Grow Co,Grow Fields,North Rose,93220
13,IF-TEST-7; IF-TEST-8,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12357,results@labus.agworld.com,0 in,6 in,Grow Co,Grow Fields,south of Jeffs,93220
14,IF-TEST-7,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12358,results@labus.agworld.com,6 in,12 in,Grow Co,Grow Fields,south of Jeffs,93220
15,IF-TEST-7; IF-TEST-8,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12359,results@labus.agworld.com,0 in,6 in,Grow Co,Grow Fields,water drive,93220
16,IF-TEST-7,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12360,results@labus.agworld.com,6 in,12 in,Grow Co,Grow Fields,water drive,93220
17,IF-TEST-7; IF-TEST-8,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12361,results@labus.agworld.com,0 in,6 in,Grow Co,Grow Fields,wiper s,93220
18,IF-TEST-7,145,2015-07-03T12:08:00-06:00,Agro Co,"300 Boylston Ave E, Seattle WA 98102, USA",-4304,ABC43521345fjk852,PO749312371,Collector Co,"5 Boylston Ave E, Seattle WA 98102, USA",-4305,12362,results@labus.agworld.com,6 in,12 in,Grow Co,Grow Fields,wiper s,93220
